"","Binding","Country","LoB","Broker","Currency","Deductible","Share","Date"
"45075","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.5,2015-09-15
"45077","not bound","Country3","LoB3","Broker3","Cur1",10000,0.05,2018-12-14
"45078","not bound","Country3","LoB2","Broker5","Cur1",10000,0.45,2016-02-03
"45079","not bound","Country3","LoB2","Broker3","Cur1",10000,0.95,2015-03-30
"45080","not bound","Country3","LoB2","Broker1","Cur2",10000,0.6,2017-12-05
"45081","not bound","Country1","LoB2","Broker2","Cur1",1e+05,0.95,2018-09-25
"45083","not bound","Country3","LoB1","Broker3","Cur2",1e+05,0.7,2018-09-13
"45084","not bound","Country4","LoB2","Broker1","Cur1",1e+05,0.9,2015-02-23
"45085","bound","Country4","LoB2","Broker2","Cur1",1e+06,0.4,2017-09-09
"45086","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.25,2018-01-28
"45087","not bound","Country1","LoB2","Broker3","Cur1",10000,0.7,2015-08-11
"45088","not bound","Country4","LoB3","Broker1","Cur2",1000,0.15,2015-11-05
"45089","not bound","Country2","LoB1","Broker2","Cur2",1000,0.35,2018-08-08
"45090","not bound","Country2","LoB3","Broker1","Cur2",1e+06,0.5,2015-02-20
"45091","not bound","Country2","LoB1","Broker3","Cur1",10000,0.7,2017-05-04
"45092","not bound","Country3","LoB3","Broker5","Cur2",0,0.15,2017-06-02
"45093","not bound","Country2","LoB3","Broker1","Cur1",1000,0.75,2015-08-15
"45094","not bound","Country2","LoB2","Broker5","Cur1",1e+05,0.55,2017-09-27
"45095","not bound","Country3","LoB1","Broker3","Cur1",10000,0.05,2016-09-23
"45097","not bound","Country3","LoB3","Broker3","Cur1",1e+05,0.7,2017-07-06
"45100","not bound","Country2","LoB2","Broker4","Cur1",100,0.65,2016-05-28
"45102","not bound","Country2","LoB2","Broker4","Cur1",1000,0.75,2018-02-06
"45103","not bound","Country3","LoB3","Broker2","Cur1",1e+05,0.75,2017-04-20
"45105","not bound","Country4","LoB2","Broker2","Cur1",10000,0.05,2015-07-08
"45106","not bound","Country3","LoB3","Broker2","Cur1",100,0.5,2015-04-07
"45108","not bound","Country2","LoB1","Broker2","Cur2",1e+06,0.35,2015-11-08
"45109","not bound","Country1","LoB3","Broker3","Cur2",10000,0.05,2016-07-11
"45110","not bound","Country2","LoB1","Broker4","Cur3",0,0.05,2015-07-20
"45111","not bound","Country3","LoB1","Broker1","Cur1",10000,0.4,2018-11-01
"45113","not bound","Country2","LoB1","Broker2","Cur3",10000,0.95,2015-11-19
"45115","not bound","Country1","LoB1","Broker1","Cur1",10000,0.7,2017-05-20
"45117","not bound","Country3","LoB2","Broker3","Cur3",10000,0.55,2016-01-20
"45118","not bound","Country2","LoB3","Broker3","Cur1",1000,0.15,2017-04-25
"45119","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.1,2018-05-29
"45120","not bound","Country3","LoB1","Broker5","Cur1",10000,0.85,2016-12-27
"45121","not bound","Country3","LoB1","Broker1","Cur2",10000,0.15,2018-07-21
"45122","not bound","Country3","LoB2","Broker2","Cur1",1000,0.85,2018-08-06
"45123","not bound","Country3","LoB2","Broker1","Cur2",10000,0.9,2015-01-20
"45124","not bound","Country1","LoB3","Broker5","Cur1",1e+05,0.8,2016-04-25
"45125","not bound","Country3","LoB3","Broker3","Cur2",100,0.7,2016-03-22
"45126","not bound","Country3","LoB2","Broker4","Cur1",1000,0.4,2016-03-21
"45127","not bound","Country1","LoB1","Broker3","Cur1",10000,0.8,2018-03-26
"45128","not bound","Country4","LoB2","Broker2","Cur2",1e+05,0.15,2016-01-19
"45129","not bound","Country4","LoB2","Broker1","Cur1",10000,0.45,2018-03-14
"45130","not bound","Country3","LoB3","Broker3","Cur2",10000,0.15,2017-07-23
"45131","not bound","Country3","LoB1","Broker2","Cur1",1000,0.2,2018-04-08
"45133","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.2,2016-03-11
"45134","not bound","Country3","LoB1","Broker5","Cur2",1e+05,0.1,2017-10-26
"45135","not bound","Country4","LoB2","Broker1","Cur2",1000,0.6,2017-03-05
"45138","not bound","Country2","LoB2","Broker2","Cur3",1000,0.9,2015-09-16
"45139","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.15,2017-11-16
"45141","not bound","Country1","LoB2","Broker2","Cur1",1000,0.15,2018-06-02
"45142","not bound","Country2","LoB3","Broker4","Cur1",1000,0.65,2017-02-22
"45143","bound","Country2","LoB2","Broker2","Cur1",1000,0.15,2016-09-09
"45144","not bound","Country4","LoB3","Broker3","Cur3",1000,0.9,2016-10-12
"45145","not bound","Country2","LoB1","Broker3","Cur2",1e+06,0.9,2017-11-09
"45146","not bound","Country2","LoB2","Broker1","Cur2",10000,0.8,2018-09-07
"45147","not bound","Country2","LoB2","Broker3","Cur1",100,0.9,2015-02-14
"45148","not bound","Country2","LoB2","Broker1","Cur1",100,0.3,2018-08-16
"45149","not bound","Country3","LoB1","Broker1","Cur1",10000,0.25,2015-02-19
"45150","not bound","Country2","LoB1","Broker2","Cur2",1e+05,0.95,2018-11-30
"45151","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.1,2015-07-08
"45153","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.2,2017-09-18
"45156","not bound","Country4","LoB1","Broker1","Cur1",10000,0.8,2016-07-11
"45157","bound","Country2","LoB2","Broker4","Cur3",1000,0.75,2017-09-15
"45158","not bound","Country2","LoB1","Broker2","Cur3",1e+06,0.7,2016-01-16
"45159","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.9,2018-03-27
"45160","not bound","Country4","LoB3","Broker3","Cur1",1e+05,0.25,2015-06-02
"45161","not bound","Country3","LoB1","Broker1","Cur1",1e+06,0.25,2018-11-26
"45162","not bound","Country1","LoB2","Broker1","Cur2",1000,0.75,2018-10-19
"45163","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.85,2018-04-26
"45164","not bound","Country3","LoB1","Broker4","Cur1",1000,0.4,2016-12-14
"45165","not bound","Country2","LoB1","Broker1","Cur1",1000,0.1,2015-08-15
"45166","not bound","Country3","LoB3","Broker2","Cur3",1e+05,0.7,2017-08-31
"45167","not bound","Country1","LoB1","Broker3","Cur3",1000,0.5,2017-11-15
"45169","not bound","Country2","LoB1","Broker2","Cur3",1e+05,0.6,2018-12-08
"45170","not bound","Country3","LoB3","Broker2","Cur1",1000,0.3,2017-02-28
"45171","not bound","Country2","LoB1","Broker5","Cur1",10000,0.1,2016-08-27
"45172","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.65,2018-05-16
"45173","not bound","Country3","LoB2","Broker2","Cur2",1e+05,0.2,2015-09-11
"45174","not bound","Country4","LoB1","Broker5","Cur2",10000,0.6,2017-03-14
"45175","not bound","Country3","LoB2","Broker4","Cur3",1e+05,0.95,2015-07-17
"45177","not bound","Country4","LoB1","Broker2","Cur2",1000,0.45,2018-01-01
"45178","not bound","Country2","LoB1","Broker3","Cur1",10000,0.45,2017-07-07
"45182","not bound","Country3","LoB1","Broker2","Cur1",1e+05,0.65,2017-12-10
"45183","bound","Country4","LoB3","Broker5","Cur1",1000,0.3,2017-07-26
"45184","not bound","Country3","LoB2","Broker3","Cur1",1e+06,0.55,2016-01-23
"45185","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.65,2015-11-03
"45186","not bound","Country1","LoB1","Broker3","Cur2",1e+06,0.55,2018-07-12
"45187","not bound","Country4","LoB2","Broker1","Cur1",1000,0.4,2016-03-25
"45189","not bound","Country2","LoB3","Broker5","Cur1",1e+05,0.45,2016-05-18
"45190","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.35,2015-11-15
"45191","not bound","Country2","LoB2","Broker3","Cur2",1e+05,0.4,2015-03-30
"45193","not bound","Country4","LoB1","Broker3","Cur3",10000,0.1,2015-12-08
"45194","not bound","Country2","LoB1","Broker5","Cur2",1e+05,0.05,2017-02-24
"45195","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.5,2017-01-27
"45197","not bound","Country2","LoB2","Broker4","Cur1",1e+05,0.7,2017-06-26
"45198","bound","Country1","LoB2","Broker3","Cur1",10000,0.15,2018-09-01
"45199","not bound","Country4","LoB3","Broker2","Cur1",10000,0.9,2017-12-15
"45200","not bound","Country3","LoB2","Broker1","Cur2",1e+05,0.85,2015-08-20
"45201","bound","Country2","LoB1","Broker1","Cur1",1e+05,0.45,2018-01-30
"45202","not bound","Country4","LoB2","Broker3","Cur1",1000,0.45,2016-12-22
"45203","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.75,2015-01-13
"45204","not bound","Country2","LoB3","Broker5","Cur1",1000,0.85,2018-10-02
"45205","not bound","Country3","LoB2","Broker1","Cur1",10000,0.95,2016-09-11
"45206","bound","Country2","LoB2","Broker5","Cur1",1e+06,0.15,2018-02-18
"45207","not bound","Country3","LoB2","Broker4","Cur2",1e+05,0.4,2017-12-19
"45208","not bound","Country2","LoB1","Broker2","Cur1",1000,0.05,2016-10-28
"45209","bound","Country3","LoB2","Broker3","Cur1",1e+05,0.3,2018-02-28
"45210","bound","Country3","LoB2","Broker1","Cur1",1e+05,0.9,2016-02-04
"45211","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.5,2017-03-07
"45212","not bound","Country2","LoB2","Broker2","Cur1",100,0.1,2017-08-18
"45213","not bound","Country2","LoB2","Broker3","Cur2",1e+06,0.8,2018-01-30
"45214","not bound","Country2","LoB2","Broker2","Cur1",10000,0.05,2015-09-28
"45215","not bound","Country2","LoB2","Broker5","Cur1",1000,0.15,2018-06-18
"45216","not bound","Country4","LoB2","Broker1","Cur1",1e+06,0.55,2016-08-01
"45217","not bound","Country1","LoB2","Broker3","Cur3",1e+05,0.9,2017-05-02
"45218","not bound","Country2","LoB1","Broker3","Cur1",0,0.95,2018-02-11
"45219","not bound","Country2","LoB2","Broker2","Cur2",10000,1,2016-07-22
"45222","not bound","Country4","LoB1","Broker3","Cur1",1000,0.25,2017-01-29
"45224","not bound","Country3","LoB1","Broker3","Cur3",1000,0.85,2017-12-22
"45226","not bound","Country2","LoB1","Broker2","Cur1",1e+06,0.3,2018-11-14
"45227","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.8,2018-11-09
"45229","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.65,2017-11-15
"45230","not bound","Country2","LoB2","Broker1","Cur2",100,0.4,2016-05-04
"45231","not bound","Country2","LoB3","Broker3","Cur1",1e+06,0.45,2018-08-23
"45232","not bound","Country3","LoB1","Broker1","Cur1",10000,0.95,2018-08-29
"45233","not bound","Country3","LoB1","Broker3","Cur2",100,0.05,2017-05-27
"45234","not bound","Country4","LoB1","Broker2","Cur1",1e+06,0.65,2015-02-24
"45236","not bound","Country3","LoB1","Broker5","Cur1",10000,0.8,2016-01-09
"45237","not bound","Country1","LoB1","Broker1","Cur1",1e+05,0.75,2017-03-07
"45238","not bound","Country1","LoB2","Broker3","Cur1",1e+05,0.7,2017-04-19
"45240","not bound","Country4","LoB1","Broker2","Cur1",1000,0.25,2018-04-06
"45243","not bound","Country3","LoB1","Broker4","Cur1",1000,0.4,2016-07-09
"45244","not bound","Country2","LoB2","Broker2","Cur1",10000,0.9,2016-09-05
"45245","not bound","Country4","LoB2","Broker5","Cur3",1e+06,0.2,2016-02-24
"45247","not bound","Country4","LoB1","Broker1","Cur2",1e+05,0.25,2015-02-22
"45248","not bound","Country2","LoB2","Broker2","Cur1",10000,0.15,2015-05-06
"45249","not bound","Country4","LoB2","Broker2","Cur1",100,0.7,2016-01-17
"45250","not bound","Country2","LoB2","Broker2","Cur1",10000,0.25,2016-04-04
"45252","not bound","Country4","LoB2","Broker3","Cur1",100,0.8,2015-11-13
"45253","not bound","Country3","LoB1","Broker1","Cur2",1e+06,0.3,2016-05-21
"45254","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.25,2017-12-15
"45255","not bound","Country3","LoB2","Broker1","Cur1",100,0.35,2018-12-07
"45257","not bound","Country3","LoB1","Broker3","Cur1",100,0.25,2016-06-15
"45258","not bound","Country4","LoB2","Broker1","Cur1",1e+05,0.3,2016-02-21
"45259","not bound","Country3","LoB2","Broker3","Cur1",1e+06,0.3,2017-06-13
"45260","not bound","Country2","LoB1","Broker5","Cur2",10000,0.8,2016-12-03
"45261","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.45,2018-09-16
"45262","not bound","Country3","LoB2","Broker2","Cur3",10000,0.75,2015-01-18
"45264","not bound","Country3","LoB1","Broker4","Cur1",1000,0.25,2017-09-10
"45266","not bound","Country3","LoB3","Broker1","Cur1",1e+05,0.05,2017-08-14
"45268","not bound","Country4","LoB2","Broker3","Cur1",1e+05,0.85,2018-02-15
"45269","not bound","Country4","LoB1","Broker5","Cur1",1000,0.6,2017-12-07
"45271","not bound","Country4","LoB1","Broker5","Cur1",1e+05,0.1,2018-02-23
"45272","not bound","Country1","LoB1","Broker3","Cur2",1e+06,0.25,2017-08-24
"45273","not bound","Country2","LoB2","Broker1","Cur1",1000,0.75,2018-09-18
"45275","not bound","Country2","LoB1","Broker1","Cur1",10000,0.85,2018-02-19
"45276","not bound","Country4","LoB2","Broker3","Cur1",1000,0.15,2017-07-03
"45278","not bound","Country3","LoB1","Broker4","Cur2",10000,0.55,2017-05-10
"45279","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.75,2015-11-26
"45281","not bound","Country3","LoB1","Broker3","Cur1",1000,0.4,2016-12-03
"45283","not bound","Country2","LoB1","Broker4","Cur3",1e+05,0.6,2015-09-27
"45284","not bound","Country4","LoB1","Broker5","Cur1",100,0.95,2018-04-28
"45285","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.9,2018-06-17
"45286","not bound","Country3","LoB2","Broker1","Cur2",10000,0.65,2018-04-20
"45290","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.85,2018-04-08
"45291","not bound","Country2","LoB1","Broker2","Cur1",10000,0.45,2017-08-05
"45292","not bound","Country3","LoB2","Broker1","Cur1",10000,0.8,2017-11-25
"45293","not bound","Country3","LoB1","Broker3","Cur3",10000,1,2018-06-25
"45294","not bound","Country2","LoB2","Broker3","Cur1",10000,0.7,2017-09-01
"45295","not bound","Country2","LoB3","Broker3","Cur2",1e+05,0.05,2016-01-28
"45296","not bound","Country3","LoB1","Broker3","Cur1",1000,0.85,2016-06-18
"45297","not bound","Country4","LoB1","Broker1","Cur1",10000,0.4,2018-08-12
"45298","not bound","Country3","LoB2","Broker1","Cur1",1e+06,0.25,2018-07-10
"45299","not bound","Country2","LoB2","Broker2","Cur2",10000,0.3,2015-05-12
"45300","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.55,2018-08-20
"45301","not bound","Country1","LoB2","Broker3","Cur1",1e+05,1,2016-07-19
"45302","bound","Country4","LoB2","Broker1","Cur1",1000,0.1,2017-09-16
"45303","not bound","Country3","LoB3","Broker2","Cur1",1e+05,0.9,2018-10-24
"45304","not bound","Country2","LoB3","Broker2","Cur2",10000,0.25,2018-10-17
"45305","not bound","Country2","LoB1","Broker1","Cur1",1000,0.95,2015-05-08
"45306","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.05,2016-03-23
"45307","not bound","Country2","LoB1","Broker3","Cur3",1e+05,0.05,2017-07-28
"45309","not bound","Country4","LoB2","Broker3","Cur1",1e+05,0.1,2015-01-01
"45310","not bound","Country2","LoB1","Broker1","Cur2",10000,1,2016-09-08
"45311","not bound","Country3","LoB2","Broker2","Cur1",1000,0.05,2016-03-11
"45312","not bound","Country2","LoB3","Broker3","Cur2",1000,0.6,2017-02-16
"45313","not bound","Country2","LoB1","Broker2","Cur1",10000,0.1,2017-03-04
"45314","not bound","Country3","LoB2","Broker3","Cur1",10000,0.25,2015-09-01
"45315","not bound","Country3","LoB1","Broker3","Cur1",1e+06,0.5,2015-01-17
"45316","not bound","Country2","LoB1","Broker1","Cur2",1e+05,0.8,2018-11-10
"45317","not bound","Country1","LoB2","Broker3","Cur1",1000,0.4,2018-02-14
"45318","not bound","Country4","LoB1","Broker1","Cur1",10000,0.1,2016-02-07
"45320","not bound","Country4","LoB3","Broker5","Cur2",1e+05,0.65,2017-04-12
"45321","not bound","Country2","LoB1","Broker1","Cur2",1e+05,0.55,2016-08-21
"45322","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.9,2016-09-05
"45323","not bound","Country3","LoB3","Broker3","Cur3",1000,0.9,2015-06-29
"45324","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.45,2018-01-04
"45325","not bound","Country2","LoB2","Broker2","Cur1",10000,0.2,2017-07-28
"45326","not bound","Country4","LoB2","Broker3","Cur1",1000,0.25,2015-12-17
"45327","not bound","Country3","LoB2","Broker1","Cur2",10000,0.8,2015-09-24
"45330","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.55,2018-01-16
"45331","not bound","Country1","LoB2","Broker2","Cur1",100,0.05,2015-09-28
"45332","not bound","Country3","LoB2","Broker4","Cur1",10000,0.95,2016-08-15
"45333","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.45,2018-11-09
"45335","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.15,2016-03-17
"45336","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.35,2015-02-13
"45338","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.3,2016-08-06
"45339","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.2,2016-05-02
"45340","not bound","Country3","LoB2","Broker1","Cur2",1e+06,0.9,2017-07-12
"45341","not bound","Country3","LoB3","Broker1","Cur1",1000,0.95,2015-12-04
"45342","not bound","Country3","LoB1","Broker4","Cur1",1e+05,0.85,2015-07-26
"45343","not bound","Country4","LoB3","Broker3","Cur1",1e+05,0.7,2016-08-19
"45344","not bound","Country2","LoB2","Broker2","Cur1",10000,0.05,2015-10-09
"45347","not bound","Country2","LoB2","Broker2","Cur2",10000,0.15,2015-10-18
"45348","not bound","Country4","LoB2","Broker4","Cur1",0,0.9,2016-06-07
"45349","not bound","Country2","LoB2","Broker2","Cur1",10000,0.15,2016-03-23
"45350","not bound","Country4","LoB1","Broker2","Cur2",1000,1,2018-07-02
"45351","not bound","Country3","LoB1","Broker5","Cur1",10000,0.4,2018-09-07
"45352","not bound","Country2","LoB3","Broker3","Cur1",0,0.05,2016-08-04
"45353","not bound","Country1","LoB1","Broker2","Cur1",1e+05,0.2,2016-01-01
"45354","not bound","Country3","LoB3","Broker3","Cur1",1e+06,0.5,2015-02-01
"45355","not bound","Country3","LoB1","Broker2","Cur1",0,0.1,2017-05-21
"45356","not bound","Country3","LoB2","Broker3","Cur1",10000,0.6,2018-04-29
"45357","not bound","Country3","LoB2","Broker2","Cur2",1e+06,0.8,2015-03-03
"45358","not bound","Country2","LoB3","Broker3","Cur1",10000,0.5,2015-11-07
"45360","not bound","Country4","LoB3","Broker3","Cur1",1000,0.65,2016-12-15
"45362","not bound","Country3","LoB1","Broker1","Cur1",1e+06,0.6,2017-08-10
"45363","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.85,2017-06-05
"45364","not bound","Country4","LoB1","Broker2","Cur1",0,0.85,2018-07-05
"45365","not bound","Country4","LoB1","Broker3","Cur1",10000,0.2,2018-05-04
"45367","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.25,2015-09-18
"45368","not bound","Country3","LoB2","Broker2","Cur1",1000,0.65,2016-01-10
"45369","not bound","Country4","LoB1","Broker1","Cur1",1000,0.7,2016-01-18
"45370","not bound","Country2","LoB1","Broker5","Cur1",10000,0.05,2015-02-03
"45371","not bound","Country2","LoB2","Broker2","Cur2",10000,0.2,2015-11-01
"45372","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.75,2016-05-05
"45373","not bound","Country2","LoB2","Broker3","Cur1",10000,0.2,2015-01-28
"45375","not bound","Country2","LoB2","Broker3","Cur1",10000,0.45,2015-07-17
"45377","not bound","Country3","LoB2","Broker3","Cur1",10000,0.2,2018-03-08
"45380","not bound","Country4","LoB1","Broker3","Cur1",1000,0.2,2017-10-17
"45381","not bound","Country1","LoB2","Broker4","Cur3",10000,0.35,2017-11-16
"45382","not bound","Country3","LoB1","Broker4","Cur1",1e+06,0.8,2017-05-11
"45383","not bound","Country4","LoB1","Broker3","Cur1",0,0.75,2016-01-02
"45385","not bound","Country3","LoB2","Broker3","Cur2",10000,0.45,2018-02-17
"45386","not bound","Country2","LoB1","Broker2","Cur2",1000,0.9,2015-08-08
"45387","not bound","Country3","LoB2","Broker1","Cur1",0,0.6,2018-06-22
"45388","not bound","Country3","LoB2","Broker3","Cur1",1000,0.1,2018-09-07
"45391","not bound","Country2","LoB1","Broker1","Cur1",1e+06,0.15,2018-08-13
"45392","not bound","Country3","LoB3","Broker3","Cur1",1e+05,0.05,2016-12-23
"45393","bound","Country2","LoB2","Broker1","Cur2",0,0.25,2017-11-30
"45394","not bound","Country4","LoB1","Broker2","Cur2",1000,0.25,2016-03-07
